filename,num_frames,file_id
244575,50,3502
244590,64,3503
244601,49,3504
244745,75,3505
244759,57,3506
244806,103,3507
244830,48,3508
244847,27,3509
244911,54,3510
244992,56,3511
245058,51,3512
245111,36,3513
245177,57,3514
245213,60,3515
245225,51,3516
245237,54,3517
245240,51,3518
245244,60,3519
245288,53,3520
245314,54,3521
245326,55,3522
245431,47,3523
245501,42,3524
245532,83,3525
245592,46,3526
245749,46,3527
245759,24,3528
245851,52,3529
245856,58,3530
245872,83,3531
245881,33,3532
245888,63,3533
245962,53,3534
245975,44,3535
246010,42,3536
246030,37,3537
246078,45,3538
246108,33,3539
246148,26,3540
246180,54,3541
246221,65,3542
246226,65,3543
246254,29,3544
246305,53,3545
246433,93,3546
246440,50,3547
246461,49,3548
246470,58,3549
246477,50,3550
246495,56,3551
246512,51,3552
246663,67,3553
246765,58,3554
246870,76,3555
246898,58,3556
247029,70,3557
247031,56,3558
247039,51,3559
247040,62,3560
247166,50,3561
247170,47,3562
247187,54,3563
247196,64,3564
247203,99,3565
247224,60,3566
247232,48,3567
247310,58,3568
247318,58,3569
247375,99,3570
247403,70,3571
247450,99,3572
247517,49,3573
247633,87,3574
247642,57,3575
247666,44,3576
247667,50,3577
247735,45,3578
247821,70,3579
247822,55,3580
247928,111,3581
247977,53,3582
247997,48,3583
248021,62,3584
248113,67,3585
248228,81,3586
248284,51,3587
248322,46,3588
248335,49,3589
248356,73,3590
248427,55,3591
248435,58,3592
248521,61,3593
248546,68,3594
248562,53,3595
248570,75,3596
248580,87,3597
248623,91,3598
248641,68,3599
248650,48,3600
248696,65,3601
248723,61,3602
248737,68,3603
248745,54,3604
248793,54,3605
248913,65,3606
249032,63,3607
249040,61,3608
249052,53,3609
249068,44,3610
249089,114,3611
249092,44,3612
249110,89,3613
249141,76,3614
249249,47,3615
249254,136,3616
249267,59,3617
249271,80,3618
249343,67,3619
249349,109,3620
249394,62,3621
249552,68,3622
249568,65,3623
249616,43,3624
249651,127,3625
249652,100,3626
249691,62,3627
249692,58,3628
249709,77,3629
249880,50,3630
249889,94,3631
249906,54,3632
249908,55,3633
249910,33,3634
249943,57,3635
249948,65,3636
249952,46,3637
249961,43,3638
250089,60,3639
250178,84,3640
250261,47,3641
250319,94,3642
250377,54,3643
250395,66,3644
250425,72,3645
250444,53,3646
250479,104,3647
250532,73,3648
250617,28,3649
250629,51,3650
250739,55,3651
250804,58,3652
250815,43,3653
250873,72,3654
250907,67,3655
250915,52,3656
250965,108,3657
250968,50,3658
251144,69,3659
251196,52,3660
251252,56,3661
251269,48,3662
251305,68,3663
251333,70,3664
251356,63,3665
251389,54,3666
251401,48,3667
251450,37,3668
251454,86,3669
251484,47,3670
251564,47,3671
251747,64,3672
251748,52,3673
251806,68,3674
251871,50,3675
251984,77,3676
252070,69,3677
252116,65,3678
252276,47,3679
252328,58,3680
252379,68,3681
252427,81,3682
252495,52,3683
252718,48,3684
252874,28,3685
252954,49,3686
252998,52,3687
253057,31,3688
253138,50,3689
253297,47,3690
253298,63,3691
253389,69,3692
253453,48,3693
253491,86,3694
253614,62,3695
253662,33,3696
253757,55,3697
253772,69,3698
253793,40,3699
253886,64,3700
253898,52,3701
253979,69,3702
253994,70,3703
254011,46,3704
254081,49,3705
254107,54,3706
254118,76,3707
254147,34,3708
254155,76,3709
254240,48,3710
254248,46,3711
254317,50,3712
254334,56,3713
254353,78,3714
254387,62,3715
254431,25,3716
254494,54,3717
254506,49,3718
254554,28,3719
254565,80,3720
254575,27,3721
254633,56,3722
254651,49,3723
254666,57,3724
254726,62,3725
254762,53,3726
254784,58,3727
254844,31,3728
254902,39,3729
254910,57,3730
254936,58,3731
254997,82,3732
255015,53,3733
255073,28,3734
255106,91,3735
255110,56,3736
255136,100,3737
255153,52,3738
255180,31,3739
255201,74,3740
255357,34,3741
255373,59,3742
255402,50,3743
255408,47,3744
255416,127,3745
255479,35,3746
255482,51,3747
255492,76,3748
255542,50,3749
255560,90,3750
255564,27,3751
255596,62,3752
255601,106,3753
255623,51,3754
255624,54,3755
255655,90,3756
255747,88,3757
255755,57,3758
255815,71,3759
255846,50,3760
255851,55,3761
255873,48,3762
255888,55,3763
255924,79,3764
255990,67,3765
256005,54,3766
256055,66,3767
256070,50,3768
256190,120,3769
256221,76,3770
256285,80,3771
256294,47,3772
256298,51,3773
256358,68,3774
256382,74,3775
256490,103,3776
256517,92,3777
256622,43,3778
256626,46,3779
256630,51,3780
256690,55,3781
256711,70,3782
256722,53,3783
256743,44,3784
256752,89,3785
256763,54,3786
256861,59,3787
256906,59,3788
256971,53,3789
256996,90,3790
257125,47,3791
257210,33,3792
257217,54,3793
257246,77,3794
257249,54,3795
257261,57,3796
257351,73,3797
257365,57,3798
257474,78,3799
257479,46,3800
257510,86,3801
257626,65,3802
257671,46,3803
257796,58,3804
257837,67,3805
257859,64,3806
257880,33,3807
257898,50,3808
257925,73,3809
257931,54,3810
258040,67,3811
258058,36,3812
258069,48,3813
258077,58,3814
258085,63,3815
258104,57,3816
258112,48,3817
258114,60,3818
258157,71,3819
258218,48,3820
258244,49,3821
258250,37,3822
258266,63,3823
258358,43,3824
258393,47,3825
258434,64,3826
258439,55,3827
258549,60,3828
258551,54,3829
258593,54,3830
258616,48,3831
258628,158,3832
258816,52,3833
258817,55,3834
258847,60,3835
258874,44,3836
258904,46,3837
258952,80,3838
259003,66,3839
259087,55,3840
259142,67,3841
259158,56,3842
259169,59,3843
259279,63,3844
259290,34,3845
259372,67,3846
259401,56,3847
259404,47,3848
259462,65,3849
259483,53,3850
259505,46,3851
259524,77,3852
259607,77,3853
259745,101,3854
259809,63,3855
259819,113,3856
259883,69,3857
259931,50,3858
259938,52,3859
259947,87,3860
259973,62,3861
260012,59,3862
260015,69,3863
260057,58,3864
260061,64,3865
260067,68,3866
260098,26,3867
260102,75,3868
260149,55,3869
260165,71,3870
260207,59,3871
260241,58,3872
260285,71,3873
260315,70,3874
260324,52,3875
260331,50,3876
260359,57,3877
260361,51,3878
260367,117,3879
260390,71,3880
260400,62,3881
260419,96,3882
260422,73,3883
260522,46,3884
260595,100,3885
260607,57,3886
260636,70,3887
260641,57,3888
260682,68,3889
260766,78,3890
260768,88,3891
260770,36,3892
260771,50,3893
260810,105,3894
260945,54,3895
260947,51,3896
260963,48,3897
261040,65,3898
261230,48,3899
261259,39,3900
261278,48,3901
261331,71,3902
261366,61,3903
261383,49,3904
261406,52,3905
261488,48,3906
261541,59,3907
261565,60,3908
261573,67,3909
261749,50,3910
261766,40,3911
261805,71,3912
261828,65,3913
261837,80,3914
261839,57,3915
261851,38,3916
261945,49,3917
261983,52,3918
262013,61,3919
262171,42,3920
262220,50,3921
262285,72,3922
262376,62,3923
262413,48,3924
262450,61,3925
262456,34,3926
262499,95,3927
262508,88,3928
262641,61,3929
262668,59,3930
262834,80,3931
262852,41,3932
262889,89,3933
262953,60,3934
262991,74,3935
263078,51,3936
263104,48,3937
263111,63,3938
263145,56,3939
263148,103,3940
263155,104,3941
263246,50,3942
263431,60,3943
263570,72,3944
263600,40,3945
263606,31,3946
263673,66,3947
263674,49,3948
263861,90,3949
263947,66,3950
263954,55,3951
263974,74,3952
264013,46,3953
264083,36,3954
264132,55,3955
264206,48,3956
264227,92,3957
264303,59,3958
264362,67,3959
264393,65,3960
264420,92,3961
264425,57,3962
264450,47,3963
264477,70,3964
264564,51,3965
264566,92,3966
264591,72,3967
264617,68,3968
264628,47,3969
264634,51,3970
264640,42,3971
264652,58,3972
264690,51,3973
264703,58,3974
264766,257,3975
264770,70,3976
264771,52,3977
264888,43,3978
264937,96,3979
265044,54,3980
265167,44,3981
265235,32,3982
265251,62,3983
265260,64,3984
265296,132,3985
265299,55,3986
265399,50,3987
265447,61,3988
265547,59,3989
265651,83,3990
265661,114,3991
265663,52,3992
265669,92,3993
265729,40,3994
265795,56,3995
265796,75,3996
265843,71,3997
265844,124,3998
265855,58,3999
265965,61,4000
265985,56,4001
265996,58,4002
266001,48,4003
266090,31,4004
266097,48,4005
266245,76,4006
266258,70,4007
266358,48,4008
266429,57,4009
266525,50,4010
266530,65,4011
266537,43,4012
266557,46,4013
266574,52,4014
266621,60,4015
266622,70,4016
266726,53,4017
266791,51,4018
266812,49,4019
266819,73,4020
266917,62,4021
266919,70,4022
266937,73,4023
266951,63,4024
266984,69,4025
267055,48,4026
267210,128,4027
267313,63,4028
267340,59,4029
267353,50,4030
267365,57,4031
267467,56,4032
267468,56,4033
267502,68,4034
267540,32,4035
267685,54,4036
267782,94,4037
267800,48,4038
267803,56,4039
267870,50,4040
267905,50,4041
267924,44,4042
268036,52,4043
268047,57,4044
268146,79,4045
268232,82,4046
268236,60,4047
268244,75,4048
268248,129,4049
268287,69,4050
268319,50,4051
268326,59,4052
268329,60,4053
268395,49,4054
268405,67,4055
268410,61,4056
268443,50,4057
268445,64,4058
268465,60,4059
268522,58,4060
268524,95,4061
268695,54,4062
268702,62,4063
268807,49,4064
268813,56,4065
268816,96,4066
268848,55,4067
269005,50,4068
269039,49,4069
269094,45,4070
269123,53,4071
269252,52,4072
269355,79,4073
269383,36,4074
269409,50,4075
269464,58,4076
269484,62,4077
269612,50,4078
269667,153,4079
269690,56,4080
269707,28,4081
269816,41,4082
269832,52,4083
269838,49,4084
269861,41,4085
269863,76,4086
269875,98,4087
269885,65,4088
269935,49,4089
270010,47,4090
270012,30,4091
270037,49,4092
270077,60,4093
270160,104,4094
270182,73,4095
270196,31,4096
270362,129,4097
270429,33,4098
270444,51,4099
270451,66,4100
270458,67,4101
270478,83,4102
270484,60,4103
270542,60,4104
270547,28,4105
270556,62,4106
270676,50,4107
270706,56,4108
270719,61,4109
270832,29,4110
270892,54,4111
270947,50,4112
270980,62,4113
271059,39,4114
271063,62,4115
271084,50,4116
271126,56,4117
271138,47,4118
271163,56,4119
271182,59,4120
271191,57,4121
271209,49,4122
271241,47,4123
271251,62,4124
271296,67,4125
271337,35,4126
271373,58,4127
271386,57,4128
271392,53,4129
271403,75,4130
271470,51,4131
271483,67,4132
271531,39,4133
271551,111,4134
271561,59,4135
271594,47,4136
271595,78,4137
271606,58,4138
271617,54,4139
271652,54,4140
271719,47,4141
271772,108,4142
271785,52,4143
271814,55,4144
271825,84,4145
271846,33,4146
271853,58,4147
271922,103,4148
271923,40,4149
271990,48,4150
272018,50,4151
272024,33,4152
272051,60,4153
272055,70,4154
272139,66,4155
272145,49,4156
272198,51,4157
272212,54,4158
272240,49,4159
272275,78,4160
272299,87,4161
272358,47,4162
272401,51,4163
272411,31,4164
272469,54,4165
272495,86,4166
272551,26,4167
272608,91,4168
272621,56,4169
272691,32,4170
272777,74,4171
272783,81,4172
272896,86,4173
272974,74,4174
272978,61,4175
272989,70,4176
272990,56,4177
272997,57,4178
273064,27,4179
273066,68,4180
273082,80,4181
273217,67,4182
273243,50,4183
273258,60,4184
273300,58,4185
273314,30,4186
273335,36,4187
273344,48,4188
273360,62,4189
273375,59,4190
273407,48,4191
273411,57,4192
273420,58,4193
273460,64,4194
273587,91,4195
273588,59,4196
273663,75,4197
273724,56,4198
273764,27,4199
273786,55,4200
273796,47,4201
273820,32,4202
273832,57,4203
273856,59,4204
273914,59,4205
274063,76,4206
274085,47,4207
274130,39,4208
274170,64,4209
274414,103,4210
274517,71,4211
274618,52,4212
274696,47,4213
274786,61,4214
274867,57,4215
274868,49,4216
274877,58,4217
274880,51,4218
275004,89,4219
275064,28,4220
275185,47,4221
275264,47,4222
275268,47,4223
275287,62,4224
275331,50,4225
275344,32,4226
275412,42,4227
275422,44,4228
275507,52,4229
275537,47,4230
275638,29,4231
275715,48,4232
275744,62,4233
275950,51,4234
275952,57,4235
275991,58,4236
276149,70,4237
276228,44,4238
276242,65,4239
276282,56,4240
276313,54,4241
276409,53,4242
276420,30,4243
276438,49,4244
276518,60,4245
276558,61,4246
276561,83,4247
276570,94,4248
276635,53,4249
276653,34,4250
276710,48,4251
276774,59,4252
276810,46,4253
276811,64,4254
276906,54,4255
276931,48,4256
276968,48,4257
276973,47,4258
277006,34,4259
277011,60,4260
277057,71,4261
277107,54,4262
277165,92,4263
277221,64,4264
277271,47,4265
277297,62,4266
277311,81,4267
277338,52,4268
277353,57,4269
277415,58,4270
277435,74,4271
277440,62,4272
277441,53,4273
277448,39,4274
277463,48,4275
277504,56,4276
277524,56,4277
277531,62,4278
277553,63,4279
277636,43,4280
277653,70,4281
277657,52,4282
277697,41,4283
277737,57,4284
277839,52,4285
277916,45,4286
277932,37,4287
277988,89,4288
277998,62,4289
278065,52,4290
278080,49,4291
278233,48,4292
278238,83,4293
278295,50,4294
278303,65,4295
278453,55,4296
278478,118,4297
278505,40,4298
278545,89,4299
278549,59,4300
278564,46,4301
278612,84,4302
278785,42,4303
278794,81,4304
278797,73,4305
278833,72,4306
278836,37,4307
278899,98,4308
278978,54,4309
278986,47,4310
279011,51,4311
279050,43,4312
279092,47,4313
279177,65,4314
279269,55,4315
279327,63,4316
279331,84,4317
279385,50,4318
279445,55,4319
279533,42,4320
279626,62,4321
279636,105,4322
279751,60,4323
279777,65,4324
279788,51,4325
279807,58,4326
279845,53,4327
279878,57,4328
279891,48,4329
279894,53,4330
279901,50,4331
279930,85,4332
280044,50,4333
280101,57,4334
280154,55,4335
280159,63,4336
280160,51,4337
280192,52,4338
280224,76,4339
280243,37,4340
280279,92,4341
280363,78,4342
280449,51,4343
280551,33,4344
280597,53,4345
280611,80,4346
280649,48,4347
280700,74,4348
280758,59,4349
280868,71,4350
280891,62,4351
280913,49,4352
280919,55,4353
280938,66,4354
280946,53,4355
280947,67,4356
280977,48,4357
280986,63,4358
281106,38,4359
281111,53,4360
281128,160,4361
281166,121,4362
281189,58,4363
281193,80,4364
281194,51,4365
281256,91,4366
281439,50,4367
281581,76,4368
281621,36,4369
281724,52,4370
281782,53,4371
281850,87,4372
281873,54,4373
282010,78,4374
282026,75,4375
282037,35,4376
282066,62,4377
282120,63,4378
282136,56,4379
282162,60,4380
282188,58,4381
282236,56,4382
282248,55,4383
282256,104,4384
282266,52,4385
282367,61,4386
282459,84,4387
282471,77,4388
282513,55,4389
282528,101,4390
282651,89,4391
282697,52,4392
282711,47,4393
282718,56,4394
282789,48,4395
282853,66,4396
282872,48,4397
282991,49,4398
282999,47,4399
283012,121,4400
283034,47,4401
283042,47,4402
283087,57,4403
283247,61,4404
283260,52,4405
283298,51,4406
283304,51,4407
283306,44,4408
283335,101,4409
283370,55,4410
283390,56,4411
283419,110,4412
283442,41,4413
283481,46,4414
283495,51,4415
283519,50,4416
283550,67,4417
283649,61,4418
283716,54,4419
283740,56,4420
283815,37,4421
283850,49,4422
283853,56,4423
283890,52,4424
283931,47,4425
283966,71,4426
283991,51,4427
284027,55,4428
284062,58,4429
284098,57,4430
284109,54,4431
284118,52,4432
284134,137,4433
284135,52,4434
284263,52,4435
284266,78,4436
284313,64,4437
284315,42,4438
284355,97,4439
284399,80,4440
284446,36,4441
284516,59,4442
284525,47,4443
284540,64,4444
284542,36,4445
284548,59,4446
284555,67,4447
284572,49,4448
284577,95,4449
284651,48,4450
284693,50,4451
284734,28,4452
284778,55,4453
284825,50,4454
284942,50,4455
284960,48,4456
284965,58,4457
285163,71,4458
285200,62,4459
285245,29,4460
285281,48,4461
285286,67,4462
285290,37,4463
285292,78,4464
285326,81,4465
285327,77,4466
285384,91,4467
285385,73,4468
285416,123,4469
285482,66,4470
285544,48,4471
285567,55,4472
285570,62,4473
285571,47,4474
285621,66,4475
285648,55,4476
285683,63,4477
285691,62,4478
285693,87,4479
285726,55,4480
285757,50,4481
285802,50,4482
285843,50,4483
285904,60,4484
285915,60,4485
286008,68,4486
286041,57,4487
286042,100,4488
286088,59,4489
286115,66,4490
286239,53,4491
286315,53,4492
286340,56,4493
286355,57,4494
286386,58,4495
286414,30,4496
286420,28,4497
286429,71,4498
286451,26,4499
286463,44,4500
286494,36,4501
286539,49,4502
286595,93,4503
286621,61,4504
286634,34,4505
286649,66,4506
286653,50,4507
286670,68,4508
286681,46,4509
286786,39,4510
286926,49,4511
287015,38,4512
287024,62,4513
287074,55,4514
287078,52,4515
287204,46,4516
287330,49,4517
287385,64,4518
287386,63,4519
287424,137,4520
287440,55,4521
287537,55,4522
287543,64,4523
287552,56,4524
287590,56,4525
287650,67,4526
287658,99,4527
287671,45,4528
287694,64,4529
287700,49,4530
287701,56,4531
287772,83,4532
287811,66,4533
287882,48,4534
287972,71,4535
287974,46,4536
287989,40,4537
288021,61,4538
288064,54,4539
288123,58,4540
288155,53,4541
288215,52,4542
288216,46,4543
288232,82,4544
288277,50,4545
288280,31,4546
288454,85,4547
288472,48,4548
288505,61,4549
288517,41,4550
288564,55,4551
288640,64,4552
288688,55,4553
288697,60,4554
288743,112,4555
288789,51,4556
288817,47,4557
288849,59,4558
288892,52,4559
289082,47,4560
289209,79,4561
289292,74,4562
289303,45,4563
289307,47,4564
289321,57,4565
289397,41,4566
289461,65,4567
289481,53,4568
289535,58,4569
289539,48,4570
289751,60,4571
289759,52,4572
289944,41,4573
289999,55,4574
290076,81,4575
290081,63,4576
290140,57,4577
290190,54,4578
290221,49,4579
290288,59,4580
290307,53,4581
290309,62,4582
290393,46,4583
290403,68,4584
290413,58,4585
290504,63,4586
290595,47,4587
290604,48,4588
290619,43,4589
290638,30,4590
290761,67,4591
290779,77,4592
290782,28,4593
290868,50,4594
291002,61,4595
291095,56,4596
291098,54,4597
291113,58,4598
291115,64,4599
291142,45,4600
291177,63,4601
291184,68,4602
291206,57,4603
291217,59,4604
291231,57,4605
291254,46,4606
291262,73,4607
291306,62,4608
291333,62,4609
291360,62,4610
291407,39,4611
291424,57,4612
291489,67,4613
291547,51,4614
291652,57,4615
291663,26,4616
291715,44,4617
291724,47,4618
291766,47,4619
291767,76,4620
291768,27,4621
291774,156,4622
291786,53,4623
291795,49,4624
291835,46,4625
291852,73,4626
291901,46,4627
292065,61,4628
292120,61,4629
292154,47,4630
292222,81,4631
292235,62,4632
292299,62,4633
292313,66,4634
292373,37,4635
292390,60,4636
292403,72,4637
292415,54,4638
292426,63,4639
292563,48,4640
292595,50,4641
292616,45,4642
292620,50,4643
292679,55,4644
292688,104,4645
292796,48,4646
292835,93,4647
292853,60,4648
292944,38,4649
292977,49,4650
292993,52,4651
293022,53,4652
293075,40,4653
293114,51,4654
293241,75,4655
293245,50,4656
293312,52,4657
293370,69,4658
293381,62,4659
293407,52,4660
293429,55,4661
293473,49,4662
293509,67,4663
293524,50,4664
293594,48,4665
293604,48,4666
293731,49,4667
293760,60,4668
293776,51,4669
294256,52,4670
294404,52,4671
294475,59,4672
294494,58,4673
294623,95,4674
294633,28,4675
294634,66,4676
294637,52,4677
294688,55,4678
294689,70,4679
294717,61,4680
294725,51,4681
294739,62,4682
294822,51,4683
294954,37,4684
294988,55,4685
295152,40,4686
295167,34,4687
295184,57,4688
295278,48,4689
295348,34,4690
295403,53,4691
295482,49,4692
295530,103,4693
295578,57,4694
295591,105,4695
295592,83,4696
295621,70,4697
295747,51,4698
295769,68,4699
295770,52,4700
295826,63,4701
295859,57,4702
295938,81,4703
295942,39,4704
296044,78,4705
296069,47,4706
296108,51,4707
296165,74,4708
296208,87,4709
296218,57,4710
296224,33,4711
296234,70,4712
296301,52,4713
296375,71,4714
296441,55,4715
296467,29,4716
296476,56,4717
296542,50,4718
296545,58,4719
296556,81,4720
296613,82,4721
296619,67,4722
296632,50,4723
296658,69,4724
296668,57,4725
296794,54,4726
296809,47,4727
296827,51,4728
296870,58,4729
296877,121,4730
296896,37,4731
296964,31,4732
296968,48,4733
297031,53,4734
297146,39,4735
297201,49,4736
297210,65,4737
297233,47,4738
297239,57,4739
297246,58,4740
297280,52,4741
297352,60,4742
297355,48,4743
297359,67,4744
297547,25,4745
297553,89,4746
297587,49,4747
297606,64,4748
297716,49,4749
297754,52,4750
297775,55,4751
297784,39,4752
297791,60,4753
297826,47,4754
297828,50,4755
297838,27,4756
297879,88,4757
298026,34,4758
298147,59,4759
298189,51,4760
298207,67,4761
298220,55,4762
298274,54,4763
298275,65,4764
298290,69,4765
298348,47,4766
298393,82,4767
298432,42,4768
298434,47,4769
298460,49,4770
298597,45,4771
298640,48,4772
298682,68,4773
298707,43,4774
298727,88,4775
298851,41,4776
298873,73,4777
299012,36,4778
299058,62,4779
299086,69,4780
299114,69,4781
299124,59,4782
299189,57,4783
299223,59,4784
299249,49,4785
299304,59,4786
299336,70,4787
299349,59,4788
299363,26,4789
299377,31,4790
299415,67,4791
299440,47,4792
299446,106,4793
299475,54,4794
299500,52,4795
299510,48,4796
299513,42,4797
299517,62,4798
299532,61,4799
299551,29,4800
299579,49,4801
299599,56,4802
299663,76,4803
299672,66,4804
299692,79,4805
299702,47,4806
299745,49,4807
299821,59,4808
299838,49,4809
299899,47,4810
299951,36,4811
299973,50,4812
300021,36,4813
300060,48,4814
300067,51,4815
300110,47,4816
300123,56,4817
300129,61,4818
300149,58,4819
300181,57,4820
300268,57,4821
300275,93,4822
300302,56,4823
300312,74,4824
300315,30,4825
300334,83,4826
300360,76,4827
300369,47,4828
300394,72,4829
300408,57,4830
300454,48,4831
300462,110,4832
300481,55,4833
300489,53,4834
300490,59,4835
300514,106,4836
300516,81,4837
300523,60,4838
300547,70,4839
300569,57,4840
300675,112,4841
300676,34,4842
300677,115,4843
300722,100,4844
300746,55,4845
300766,47,4846
300932,105,4847
300938,91,4848
300963,64,4849
300980,38,4850
300981,42,4851
301064,59,4852
301082,66,4853
301114,38,4854
301116,61,4855
301203,69,4856
301271,67,4857
301300,44,4858
301304,49,4859
301305,69,4860
301409,34,4861
301412,160,4862
301459,51,4863
301463,79,4864
301555,65,4865
301600,122,4866
301619,55,4867
301641,50,4868
301712,49,4869
301732,117,4870
301736,63,4871
301765,65,4872
301777,51,4873
301856,54,4874
301863,64,4875
301869,40,4876
301882,56,4877
301887,53,4878
301926,51,4879
301995,52,4880
301996,59,4881
302032,64,4882
302064,47,4883
302101,49,4884
302111,61,4885
302153,70,4886
302256,61,4887
302308,53,4888
302312,45,4889
302322,56,4890
302330,51,4891
302349,53,4892
302470,71,4893
302511,51,4894
302521,98,4895
302556,65,4896
302661,54,4897
302744,64,4898
302752,71,4899
302774,153,4900
302852,93,4901
302956,56,4902
303003,47,4903
303087,66,4904
303120,64,4905
303170,71,4906
303229,61,4907
303288,52,4908
303306,60,4909
303322,90,4910
303376,54,4911
303423,39,4912
303510,49,4913
303516,56,4914
303524,30,4915
303594,68,4916
303595,37,4917
303665,64,4918
303720,72,4919
303958,136,4920
303983,47,4921
303985,58,4922
304002,64,4923
304039,55,4924
304047,52,4925
304125,54,4926
304161,52,4927
304193,48,4928
304218,55,4929
304250,63,4930
304319,64,4931
304342,62,4932
304443,54,4933
304528,49,4934
304775,48,4935
304788,50,4936
304821,103,4937
304882,53,4938
304925,94,4939
304926,60,4940
304974,51,4941
304979,116,4942
305053,50,4943
305059,48,4944
305079,54,4945
305085,52,4946
305115,50,4947
305169,50,4948
305199,46,4949
305232,56,4950
305235,50,4951
305300,54,4952
305399,66,4953
305510,48,4954
305579,58,4955
305589,58,4956
305623,39,4957
305657,49,4958
305693,51,4959
305712,52,4960
305720,72,4961
305731,55,4962
305802,77,4963
305874,47,4964
305919,50,4965
305983,110,4966
306012,56,4967
306058,50,4968
306060,114,4969
306070,49,4970
306077,50,4971
306114,63,4972
306162,50,4973
306214,54,4974
306256,49,4975
306309,66,4976
306335,47,4977
306350,55,4978
306372,51,4979
306444,52,4980
306511,65,4981
306552,54,4982
306562,72,4983
306572,54,4984
306622,48,4985
306725,72,4986
306740,57,4987
306741,50,4988
306749,42,4989
306865,71,4990
306926,61,4991
306960,59,4992
306972,50,4993
307008,56,4994
307024,47,4995
307083,49,4996
307190,55,4997
307203,48,4998
307222,53,4999
307249,53,5000
307277,66,5001
307308,59,5002
307371,51,5003
307453,82,5004
307459,56,5005
307509,78,5006
307511,43,5007
307651,64,5008
307679,47,5009
307732,58,5010
307778,94,5011
307859,58,5012
307860,65,5013
307873,23,5014
307900,99,5015
307907,48,5016
307912,53,5017
307916,51,5018
307926,51,5019
307949,52,5020
308016,88,5021
308030,48,5022
308134,52,5023
308183,75,5024
308221,59,5025
308252,66,5026
308312,52,5027
308315,122,5028
308449,27,5029
308470,59,5030
308541,78,5031
308559,105,5032
308563,54,5033
308751,50,5034
308806,100,5035
308810,55,5036
308815,47,5037
308857,61,5038
308913,50,5039
308961,62,5040
308991,71,5041
309008,50,5042
309128,36,5043
309218,52,5044
309228,59,5045
309229,79,5046
309259,61,5047
309360,60,5048
309363,65,5049
309428,52,5050
309447,84,5051
309465,52,5052
309466,25,5053
309501,55,5054
309507,58,5055
309537,61,5056
309622,80,5057
309666,43,5058
309701,63,5059
309715,27,5060
309738,51,5061
309749,63,5062
309806,51,5063
309834,56,5064
309876,52,5065
309929,84,5066
309984,50,5067
310062,46,5068
310133,59,5069
310177,75,5070
310480,58,5071
310497,82,5072
310528,41,5073
310544,54,5074
310551,54,5075
310555,91,5076
310556,55,5077
310618,47,5078
310626,66,5079
310630,27,5080
310689,39,5081
310772,51,5082
310824,92,5083
310828,88,5084
310839,55,5085
310890,34,5086
311008,54,5087
311103,60,5088
311111,58,5089
311230,58,5090
311282,65,5091
311284,68,5092
311289,82,5093
311291,56,5094
311319,48,5095
311327,55,5096
311404,111,5097
311434,47,5098
311439,156,5099
311487,49,5100
311573,57,5101
311683,37,5102
311691,79,5103
311717,33,5104
311750,50,5105
311770,54,5106
311778,59,5107
311843,57,5108
311865,65,5109
311869,82,5110
312184,53,5111
312290,48,5112
312320,46,5113
312339,50,5114
312418,60,5115
312497,48,5116
312550,64,5117
312598,54,5118
312602,70,5119
312669,57,5120
312709,61,5121
312716,55,5122
312733,48,5123
312848,36,5124
312913,59,5125
312917,49,5126
312960,72,5127
312971,60,5128
312975,110,5129
312990,65,5130
312992,55,5131
313091,50,5132
313132,34,5133
313142,68,5134
313225,40,5135
313250,53,5136
313321,63,5137
313422,76,5138
313431,55,5139
313444,49,5140
313464,65,5141
313540,37,5142
313562,59,5143
313623,58,5144
313664,60,5145
313675,43,5146
313680,25,5147
313724,64,5148
313780,67,5149
313861,90,5150
313894,61,5151
313929,53,5152
313944,62,5153
313951,105,5154
313973,79,5155
313983,48,5156
314028,71,5157
314050,46,5158
314055,33,5159
314083,51,5160
314151,50,5161
314359,27,5162
314371,66,5163
314407,58,5164
314447,58,5165
314494,55,5166
314511,55,5167
314548,65,5168
314552,58,5169
314591,47,5170
314602,63,5171
314612,37,5172
314694,53,5173
314715,57,5174
314767,83,5175
314777,57,5176
314851,28,5177
314857,63,5178
314889,65,5179
314907,58,5180
314924,51,5181
314965,60,5182
314994,61,5183
315112,61,5184
315214,62,5185
315440,57,5186
315484,43,5187
315536,48,5188
315573,70,5189
315590,63,5190
315645,70,5191
315681,48,5192
315731,47,5193
315734,44,5194
315830,56,5195
315866,62,5196
316077,78,5197
316131,36,5198
316241,53,5199
316274,75,5200
316299,62,5201
316340,57,5202
316353,103,5203
316371,56,5204
316385,50,5205
316394,53,5206
316404,54,5207
316595,50,5208
316642,59,5209
316715,54,5210
316771,51,5211
316800,79,5212
316813,75,5213
316850,72,5214
316861,120,5215
316936,82,5216
316953,92,5217
317020,40,5218
317076,53,5219
317097,57,5220
317108,56,5221
317122,46,5222
317265,47,5223
317282,76,5224
317283,54,5225
317307,48,5226
317353,76,5227
317389,89,5228
317407,145,5229
317428,40,5230
317438,50,5231
317487,70,5232
317582,62,5233
317593,68,5234
317660,92,5235
317698,56,5236
317709,50,5237
317727,74,5238
317863,100,5239
317866,33,5240
317891,56,5241
317952,60,5242
317980,69,5243
318003,54,5244
318024,64,5245
318160,58,5246
318229,50,5247
318271,32,5248
318286,77,5249
